Parameters:,RPM=3,Revs=1,Comment=
Timestamp (s),Torque (Nm),Position (deg)
0.0023042709999572253,0.03000224999999947,0.0
0.055484640000031504,0.09563217187499917,0.0
0.13087494999990668,0.03937795312499982,0.0
0.21268364499974268,0.058129359375000536,0.0
0.28564267000001564,0.11438357812499989,0.0
0.3572697969998444,0.03937795312499982,0.0
0.4199346109999169,0.058129359375000536,0.0
0.48153057199988325,0.06750506250000089,0.0
0.5483637389997966,0.12375928125000024,0.0
0.607420307999746,0.03937795312499982,0.0
0.6758794359998319,0.03937795312499982,0.0
0.7368084209997505,0.04875365625000018,0.0
0.7962585880000006,0.058129359375000536,0.0
0.8611478419998093,0.08625646874999882,0.0
0.9223401879999074,0.08625646874999882,0.0
0.9820224770001005,0.20814060937500065,0.0
1.0426432499998555,0.07688076562499847,0.0
1.0991992229996868,0.06750506250000089,0.0
1.1580659470000683,0.03000224999999947,0.0
1.2167510300000686,0.03937795312499982,0.0
1.2767342709998957,0.020626546874999114,0.0
1.3370616289998907,0.04875365625000018,0.0
1.3983428060000733,0.03000224999999947,0.0
1.4566030149999278,0.020626546874999114,0.0
1.5164680739999312,0.03000224999999947,0.0
1.5754644979997465,0.020626546874999114,0.0
1.6361232519998339,0.03000224999999947,0.0
1.6954940880000322,0.03000224999999947,0.0
1.7573305040000378,0.020626546874999114,0.0
1.816427868000119,0.011250843749998761,0.0
1.8757731870000498,0.020626546874999114,0.0
1.9346939279998878,0.020626546874999114,0.0
1.9943699020000167,0.03000224999999947,0.0
2.05493290000004,0.03000224999999947,0.0
2.114810624999791,0.03000224999999947,0.0
2.1751092249996873,0.020626546874999114,0.0
2.235435083000084,0.03000224999999947,0.0
2.2944530059999124,0.0018751406249984054,0.0
2.3541599790000873,0.03937795312499982,0.0
2.4114985530000013,0.020626546874999114,0.0
2.4728483939998114,-0.01687626562499953,0.0
2.5350034459997914,0.020626546874999114,0.0
2.594502999999804,-0.007500562499999174,0.0
2.6563256760000513,-0.007500562499999174,0.0
2.7156978269999854,0.011250843749998761,0.0
2.777316712999891,0.011250843749998761,0.0
2.8382737899996755,0.020626546874999114,0.0
2.896086883999942,0.020626546874999114,0.0
3.008295285999793,0.058129359375000536,0.0
3.0687618990000374,0.03937795312499982,0.0
3.1307428840000284,0.020626546874999114,0.0
3.193002043999968,-0.007500562499999174,0.0
3.2554907149997234,0.020626546874999114,0.0
3.3157398159996774,0.0018751406249984054,0.0
3.3757964609999362,0.0018751406249984054,0.0
3.4368207210000037,0.020626546874999114,0.0
3.5026143299996875,0.06750506250000089,0.0
3.563959077999698,0.08625646874999882,0.0
3.624792380999679,0.058129359375000536,0.0
3.685956172999795,0.10500787499999953,0.0
3.7477472199998374,0.07688076562499847,0.0
3.8095617660001153,0.058129359375000536,0.0
3.874487924999812,0.020626546874999114,0.0
3.9353589479997027,0.020626546874999114,0.0
3.9927353539997057,0.03937795312499982,0.0
4.0522503150000375,0.03000224999999947,0.0
4.115674915,0.03937795312499982,0.0
4.175604991,0.03000224999999947,0.0
4.236946813000031,0.04875365625000018,0.0
4.297170636999908,0.09563217187499917,0.0
4.3660421760000645,0.10500787499999953,0.0
4.4286841739999545,0.06750506250000089,0.0
4.489744765000069,0.08625646874999882,0.0
4.551403594000021,0.058129359375000536,0.0
4.612384187999851,0.03937795312499982,0.0
4.670368479999979,0.0018751406249984054,0.0
4.737625224000112,0.03000224999999947,0.0
4.796218900999975,0.07688076562499847,0.0
4.859162166999795,0.058129359375000536,0.0
4.921961123000074,0.10500787499999953,0.0
4.981116558999929,0.08625646874999882,0.0
5.040022076999776,0.08625646874999882,0.0
5.1070259779999105,0.10500787499999953,0.0
5.167540069000097,0.09563217187499917,0.0
5.228578364999976,0.03937795312499982,0.0
5.294264125999689,0.06750506250000089,0.0
5.358516548999887,0.058129359375000536,0.0
5.4159160659996815,0.03937795312499982,0.0
5.475969580999845,0.011250843749998761,0.0
5.5381803899999795,0.058129359375000536,0.0
5.5990220819999195,0.04875365625000018,0.0
5.659169185999872,0.04875365625000018,0.0
5.717748809000113,0.04875365625000018,0.0
5.77758179500006,0.04875365625000018,0.0
5.839379044999987,0.04875365625000018,0.0
5.898231638999732,0.03937795312499982,0.0
5.956779336999716,0.0018751406249984054,0.0
6.0192423969997435,0.020626546874999114,0.0
6.077477198999986,0.0018751406249984054,0.0
6.14089594699999,0.04875365625000018,0.0
6.201831764999952,0.06750506250000089,0.0
6.261732488999769,0.04875365625000018,0.0
6.32003351000003,0.06750506250000089,0.0
6.380977345999781,0.04875365625000018,0.0
6.440324774999681,0.03000224999999947,0.0
6.4997181280000405,0.058129359375000536,0.0
6.562267461999909,0.09563217187499917,0.0
6.623745204999977,0.11438357812499989,0.0
6.68388792099995,0.15188639062499854,-0.25
6.745453752999765,0.1331349843750006,-0.25
6.80609380299984,0.15188639062499854,-0.25
6.867748371999824,0.1331349843750006,-0.25
6.927576117999706,0.14251068749999818,-0.25
6.988010730000042,0.1612620937499989,-0.25
7.048110761999851,0.12375928125000024,-0.25
7.108869251999749,0.11438357812499989,-0.25
7.16730334299973,0.10500787499999953,-0.25
7.230071114000111,0.08625646874999882,-0.25
7.289643442999932,0.1331349843750006,-0.25
7.347911242999999,0.03937795312499982,-0.25
7.413593762999881,0.020626546874999114,-0.25
7.473964599999817,0.020626546874999114,-0.25
7.535667131000082,0.0018751406249984054,-0.25
7.594262104999871,-0.007500562499999174,-0.25
7.6573615120000795,0.03000224999999947,-0.25
7.721102989999963,0.07688076562499847,-0.25
7.782410774999789,0.11438357812499989,-0.25
7.842403587999797,0.12375928125000024,-0.25
7.902883403000033,0.1612620937499989,-0.25
7.963288349999857,0.15188639062499854,-0.25
8.023281923000013,0.1331349843750006,-0.25
8.083701923999797,0.14251068749999818,-0.25
8.142778196000108,0.10500787499999953,-0.25
8.200303004000034,0.15188639062499854,-0.25
8.262219452999943,0.10500787499999953,-0.25
8.319113745999857,0.04875365625000018,-0.25
8.376971170999695,0.020626546874999114,-0.25
8.436166123000021,0.020626546874999114,-0.25
8.493116562000068,0.011250843749998761,-0.25
8.555394479999904,0.058129359375000536,-0.25
8.623110705999807,0.12375928125000024,-0.25
8.68384047499967,0.1331349843750006,-0.25
8.741886041999805,0.10500787499999953,-0.25
8.80093170300006,0.08625646874999882,-0.25
8.858061875999738,0.03000224999999947,-0.25
8.917549189000056,0.020626546874999114,-0.25
8.978361510000013,0.058129359375000536,-0.25
9.037851840999792,0.020626546874999114,-0.25
9.09527589199979,0.011250843749998761,-0.25
9.155370219999895,0.020626546874999114,-0.25
9.212822326999685,0.04875365625000018,-0.25
9.271147346999896,0.08625646874999882,-0.25
9.333804269999746,0.020626546874999114,-0.25
9.39204803299981,0.058129359375000536,-0.25
9.451937571999679,0.06750506250000089,-0.25
9.510321275000024,-0.007500562499999174,-0.25
9.576820932999908,0.011250843749998761,-0.25
9.635052066999833,0.020626546874999114,-0.25
9.697445444000095,0.011250843749998761,-0.25
9.756731614999808,0.020626546874999114,-0.25
9.814529097000104,0.03000224999999947,-0.25
9.877720815999965,0.020626546874999114,-0.25
9.937157667000065,0.020626546874999114,-0.25
9.994650808999722,0.07688076562499847,-0.25
10.058869380000033,0.04875365625000018,-0.25
10.11628957999983,0.11438357812499989,-0.25
10.182382048999898,0.11438357812499989,-0.25
10.24148581899999,0.17063779687499925,-0.25
10.305639299999712,0.15188639062499854,-0.25
10.367018304999874,0.1800134999999996,-0.25
10.425994819999687,0.1612620937499989,-0.25
10.491740170999947,0.06750506250000089,-0.25
10.551282333000017,0.08625646874999882,-0.25
10.609509392999826,0.11438357812499989,-0.25
10.675205282999741,0.04875365625000018,-0.25
10.733328273000097,0.04875365625000018,-0.25
10.791991594999672,0.06750506250000089,-0.25
10.851246433999677,0.07688076562499847,-0.25
10.910305019999669,0.11438357812499989,-0.25
10.973630474999936,0.06750506250000089,-0.25
11.034262857999693,0.020626546874999114,-0.25
11.093862517999696,0.03000224999999947,-0.25
11.152782719999777,0.06750506250000089,-0.25
11.212165701999766,0.03937795312499982,-0.25
11.279388667999683,0.06750506250000089,-0.25
11.338758613999744,0.04875365625000018,-0.25
11.396895602999848,0.020626546874999114,-0.25
11.454998352000075,0.03000224999999947,-0.25
11.514420758999677,0.03000224999999947,-0.25
11.572048432999964,0.06750506250000089,-0.25
11.631349769999815,0.08625646874999882,-0.25
11.690830433999963,0.09563217187499917,-0.25
11.74998910899967,0.11438357812499989,-0.25
11.807910790999813,0.020626546874999114,-0.25
11.872344539000096,0.03937795312499982,-0.25
11.936615978999725,0.03937795312499982,-0.25
11.994385573999807,0.03000224999999947,-0.25
