Parameters:,RPM=3,Revs=1,Comment=
Timestamp (s),Torque (Nm),Position (deg)
0.005897943000036321,0.12375928125000024,0.0
0.056370025999967766,0.1800134999999996,0.0
0.11444739999978992,0.11438357812499989,0.0
0.19247861799976818,0.07688076562499847,0.0
0.2551141489998372,0.011250843749998761,0.0
0.3151847499998439,0.011250843749998761,-0.25
0.3430050070001016,0.14251068749999818,0.0
0.3927591140000004,0.14251068749999818,0.0
0.4279092829997353,0.058129359375000536,0.0
0.4903760229999534,0.2925219374999983,0.0
0.5578558669999438,0.06750506250000089,-0.25
0.621180910000021,0.06750506250000089,-0.25
0.649205900999732,0.2550191249999997,-0.25
0.6965776279998863,0.2550191249999997,-0.25
0.7234479730000203,0.32064904687499934,0.0
0.7859318790001453,0.17063779687499925,0.0
0.8382381010001154,0.17063779687499925,0.0
0.9004262399998879,0.1987649062500003,-0.25
0.972701528000016,0.38627896874999906,0.0
1.0327561849999256,0.2550191249999997,0.0
1.0994923509997534,0.2550191249999997,0.0
1.1487228649998542,0.2550191249999997,0.0
1.209683898000094,0.2550191249999997,0.0
1.262486546999753,0.2550191249999997,0.0
1.2949085889999878,0.2550191249999997,0.0
1.318047118999857,0.2550191249999997,0.0
1.3686173639998742,0.09563217187499917,-0.25
1.4343933780000953,0.12375928125000024,-0.25
1.5057666419997986,0.09563217187499917,-0.25
1.567625883999881,0.09563217187499917,-0.25
1.6225279609998324,0.18938920312499996,0.0
1.6853054670000347,0.12375928125000024,-0.25
1.7455647460001273,0.04875365625000018,-0.25
1.8087538499999027,0.11438357812499989,-0.25
1.8670362719999503,0.09563217187499917,-0.25
1.9306306949997634,0.1800134999999996,-0.25
1.9994264920001115,0.264394828125,-0.25
2.0584168899999895,0.22689201562499858,0.0
2.1239182089998394,0.18938920312499996,-0.25
2.192328575999909,0.09563217187499917,-0.25
2.2552885579998474,0.18938920312499996,-0.25
2.3172407970000677,0.1612620937499989,-0.25
2.3789509889998044,0.20814060937500065,-0.25
2.4390751060000184,0.1987649062500003,-0.25
2.500951050999902,0.1800134999999996,-0.25
2.562532357999771,0.1800134999999996,-0.25
2.625552634000087,0.1800134999999996,-0.25
2.6775971239999308,0.1800134999999996,-0.25
2.7062665919997926,0.22689201562499858,-0.25
2.7540562109998064,-153.52526353125,0.0
2.8151461459997336,0.09563217187499917,0.0
2.8758778900000834,0.11438357812499989,-0.25
2.949723771999743,0.11438357812499989,-0.25
2.9884312059998592,0.11438357812499989,-0.25
3.0349988489997486,0.11438357812499989,-0.25
3.0589699249999285,0.1800134999999996,-0.25
3.1283884969998326,0.03000224999999947,-0.25
3.2078852559998268,0.12375928125000024,-0.25
3.2678639709997697,0.058129359375000536,-0.25
3.3334553609997783,0.058129359375000536,0.0
3.3903094070001316,0.058129359375000536,-0.25
3.4153550930000165,0.058129359375000536,-0.25
3.4438766399998713,0.058129359375000536,0.0
3.4924526760000845,0.058129359375000536,-0.25
3.5252171679999265,0.058129359375000536,-0.25
3.5558866779997516,0.1612620937499989,-0.25
3.6241644379997524,0.15188639062499854,-0.25
3.6905958170000304,0.08625646874999882,-0.25
3.7871174669999164,0.10500787499999953,-0.25
3.845226597999954,0.1800134999999996,0.0
3.9092334869997103,0.058129359375000536,-0.25
3.9733694090000427,0.09563217187499917,-0.25
4.034680465999827,0.09563217187499917,-0.25
4.09893356900011,0.15188639062499854,-0.25
4.159278103999895,0.14251068749999818,0.0
4.220421963999797,0.1800134999999996,-0.25
4.283358759999828,0.1800134999999996,-0.25
4.330327203999786,-76.7382549375,-0.25
4.391299161999996,0.04875365625000018,-0.25
4.451113751999856,0.06750506250000089,-0.25
4.5159741120000945,0.09563217187499917,-0.25
4.578501682000024,0.11438357812499989,-0.25
4.63604136999993,0.058129359375000536,-0.25
4.693799530999968,0.03000224999999947,0.0
4.751807740000004,0.058129359375000536,-0.25
4.809508939999887,0.058129359375000536,-0.25
4.8670187960001385,0.12375928125000024,-0.25
4.924714514999778,-153.45025790625,-0.25
4.982483046999732,0.1800134999999996,-0.25
5.039878572999896,0.14251068749999818,-0.25
5.0978146540001035,0.09563217187499917,-0.25
5.155433616999744,0.03000224999999947,-0.25
5.216210044000036,0.03000224999999947,-0.25
5.2742142160000185,0.03000224999999947,-0.25
5.323991266000121,0.03000224999999947,-0.25
5.3544201169997905,0.17063779687499925,-0.25
5.380786831000023,0.1331349843750006,-0.25
5.438655080999979,0.1331349843750006,0.0
5.481334247999712,0.1331349843750006,-0.25
5.502332999999908,0.1331349843750006,-0.25
5.523688721999861,0.20814060937500065,-0.25
5.5809972140000355,0.20814060937500065,-0.25
5.609280657999989,0.20814060937500065,-0.25
5.633411985999828,0.20814060937500065,-0.25
5.654665914999896,0.03000224999999947,-0.25
5.711536182000145,0.04875365625000018,-0.25
5.769356821999736,0.04875365625000018,-0.25
5.808339449999949,0.07688076562499847,0.0
5.86505674,0.1331349843750006,-0.25
5.9263559639998675,0.14251068749999818,-0.25
5.983938187000149,0.15188639062499854,-0.25
6.041693738000049,0.1800134999999996,-0.25
6.0999841580000975,0.10500787499999953,-0.25
6.1579347389997565,0.07688076562499847,0.0
6.215444409000156,0.03937795312499982,-0.25
6.273641185000088,0.03937795312499982,-0.25
6.303527072999714,0.03937795312499982,-0.25
6.324866851000024,0.03937795312499982,0.0
6.346058762999746,0.18938920312499996,-0.25
6.402990100999887,0.18938920312499996,-0.25
6.4609857360001115,0.1331349843750006,-0.25
6.519116162000046,0.09563217187499917,-0.25
6.577175145999718,0.06750506250000089,-0.25
6.634907400999964,0.03937795312499982,-0.25
6.692901515999893,0.04875365625000018,-0.25
6.750416279000092,0.09563217187499917,-0.25
6.808327471999746,0.1331349843750006,-0.25
6.866450120000081,0.1612620937499989,-0.25
6.924032916999749,0.20814060937500065,-0.25
6.984823565999704,0.1987649062500003,-0.25
7.0427476099998785,0.17063779687499925,-0.25
7.099593894999998,0.09563217187499917,-0.25
7.157171728999856,0.04875365625000018,-0.25
7.214742693000062,0.03937795312499982,-0.25
7.27145157599989,0.07688076562499847,-0.25
7.331006842000079,0.09563217187499917,-0.25
7.389073954999731,0.14251068749999818,-0.25
7.446534885999881,0.1800134999999996,-0.25
7.503034552999907,0.1800134999999996,-0.25
7.560537592999935,0.1331349843750006,-0.25
7.618126778999795,0.07688076562499847,-0.25
7.676008713000101,0.06750506250000089,-0.25
7.734447201999956,0.04875365625000018,-0.25
7.79246989100011,0.06750506250000089,-0.25
7.8502762359999,0.1612620937499989,-0.25
7.909318647999953,0.18938920312499996,-0.25
