Parameters:,RPM=3,Revs=1,Comment=
Timestamp (s),Torque (Nm),Position (deg)
0.005073720999916986,0.0,0.0
0.05309008099993662,0.0,0.0
0.13012703000003967,0.0,0.0
0.206238728000244,0.0,0.0
0.2675999910002247,0.0,0.0
0.3420891069999925,0.0,0.0
0.4066848669999672,0.0,0.0
0.46564970000008543,0.0,0.0
0.5333411639999213,0.0,0.0
0.5937811009998768,0.0,0.0
0.6558139359999586,0.0,0.0
0.7218073580002056,0.0,0.0
0.784290012999918,0.0,0.0
0.8454144110000925,0.0,0.0
0.9180153229999632,0.0,0.0
0.9795005810001385,0.0,0.0
1.0536419290001504,0.0,0.0
1.113065323000228,0.0,0.0
1.1735374630002298,0.0,0.0
1.2602894380001999,0.0,0.0
1.3294020080002156,0.0,0.0
1.3946176939998622,0.0,0.0
1.4570681449999938,0.0,0.0
1.5245023010002114,0.0,0.0
1.5896197289998781,0.0,0.0
1.6485736720001114,0.0,0.0
1.7098426769998696,0.0,0.0
1.7767519959998026,0.0,0.0
1.8374430180001582,0.0,0.0
1.8957032039998012,0.0,0.0
1.9562893769998482,0.0,0.0
2.0176723600002333,0.0,0.0
2.076243907999924,0.0,0.0
2.1424648960000923,0.0,0.0
2.208117325999865,0.0,0.0
2.2805136140000286,0.0,0.0
2.337977527000021,0.0,0.0
2.396212306000052,0.0,0.0
2.454769409000164,0.0,0.0
2.51375820200019,0.0,0.0
2.5726663129998997,0.0,0.0
2.6299973589998444,0.0,0.0
2.6870082109999203,0.0,0.0
2.7449685159999717,0.0,0.0
2.8065278449998914,0.0,0.0
2.865557007999996,0.0,0.0
2.922239220999927,0.0,0.0
2.9849129240001275,0.0,0.0
3.043162240000129,0.0,0.0
3.1024351360001674,0.0,0.0
3.1592434009999124,0.0,0.0
3.2164674870000454,0.0,0.0
3.273565428999973,0.0,0.0
3.3326412020001044,0.0,0.0
3.3901541680002083,0.0,0.0
3.4505670120001923,0.0,0.0
3.545223915999941,0.0,0.0
3.605333324000185,0.0,0.0
3.665238792999844,0.0,0.0
3.7237900989998707,0.0,0.0
3.7820872639999834,0.0,0.0
3.839517528000215,0.0,0.0
3.900858269999844,0.0,0.0
3.9604655260000072,0.0,0.0
4.0174315449999085,0.0,0.0
4.079052371000216,0.0,0.0
4.135795507000239,0.0,0.0
4.195410948000244,0.0,0.0
4.26398658700009,0.0,0.0
4.3514996839999185,0.0,0.0
4.417132762000165,0.0,0.0
4.478708235999875,0.0,0.0
4.538242808000177,0.0,0.0
4.603663464999954,0.0,0.0
4.662309452000045,0.0,0.0
4.729753809000158,0.0,0.0
4.791206378999959,0.0,0.0
4.848847359000047,0.0,0.0
4.917915983000057,0.0,0.0
4.980828955000106,0.0,0.0
5.043464287000006,0.0,0.0
5.110113648000151,0.0,0.0
5.1696888110000145,0.0,0.0
5.236059513999862,0.0,0.0
5.299927069000205,0.0,0.0
5.370380448000105,0.0,0.0
5.434137265000118,0.0,0.0
5.493553358000099,0.0,0.0
5.555366564999986,0.0,0.0
5.617739718999928,0.0,0.0
5.6821874779998325,0.0,0.0
5.74181888000021,0.0,0.0
5.802445104000071,0.0,0.0
5.864369899999929,0.0,0.0
5.925713566000013,0.0,0.0
5.987478792999809,0.0,0.0
6.050698367000223,0.0,0.0
6.116657081000085,0.0,0.0
6.178319181999996,0.0,0.0
6.237486559999979,0.0,0.0
6.300625431999833,0.0,0.0
6.366334115999962,0.0,0.0
6.430522290000226,0.0,0.0
6.493246006999925,0.0,0.0
6.556051701999877,0.0,0.0
6.619945162000022,0.0,0.0
6.680447130000175,0.0,0.0
6.746639057999801,0.0,0.0
6.809708783000133,0.0,0.0
6.87075791999996,0.0,0.0
6.93697555100016,0.0,0.0
7.005288843000017,0.0,0.0
7.06297828300012,0.0,0.0
7.120089721000113,0.0,0.0
7.1864670700001625,0.0,0.0
