Parameters:,RPM=3,Revs=1,Comment=sdf
Timestamp (s),Torque (Nm),Position (deg)
0.0007367160001194861,0.0,0.0
0.053092010999989725,0.0,0.0
0.11738177000006544,0.0,0.0
0.18208507000008467,0.0,0.0
0.24616820500023096,0.0,0.0
0.30961724999997386,0.0,0.0
0.3687952860000223,0.0,0.0
0.4282684039999367,0.0,0.0
0.4931376059998911,0.0,0.0
0.5573145530001966,0.0,-0.25
0.6246705250000559,0.0,0.0
0.6872343949999049,0.0,0.0
0.7536023440002282,0.0,0.0
0.8232905929999106,0.0,0.0
0.8820103650000419,0.0,0.0
0.9525970100003178,0.0,0.0
1.0235062560000188,0.0,0.0
1.084401865000018,0.0,0.0
1.1494850409999344,0.0,0.0
1.2104432780001844,0.0,0.0
1.276565698000013,0.0,0.0
1.3400976660000197,0.0,0.0
1.4054639070000121,0.0,0.0
1.4727486770002542,0.0,0.0
1.5336870250002903,0.0,0.0
1.5969190390001131,0.0,0.0
1.660918305999985,0.0,0.0
1.719005135000316,0.0,0.0
1.7812836990001415,0.0,0.0
1.8432483280002998,0.0,0.0
1.901671535999867,0.0,0.0
1.963738605999879,0.0,0.0
2.026340899999923,0.0,0.0
2.090530048999881,0.0,0.0
2.150019185000019,0.0,0.0
2.212321914000313,0.0,0.0
2.271000668999932,0.0,0.0
2.3324058900002456,0.0,0.0
2.3922328300000117,0.0,0.0
2.4539996500002417,0.0,0.0
2.51636504399994,0.0,0.0
2.578055329000108,0.0,0.0
2.6427943310000046,0.0,0.0
2.70548434300008,0.0,0.0
2.7689614410001013,0.0,0.0
2.8326199040002393,0.0,0.0
2.896984454000176,0.0,0.0
2.956753302999914,0.0,0.0
3.0152079530002993,0.0,0.0
3.077175415000056,0.0,0.0
3.1416335920002894,0.0,0.0
3.206056233000254,0.0,0.0
3.2715469879999546,0.0,0.0
3.3283899130001373,0.0,0.0
3.3918782139999166,0.0,0.0
3.452930872000252,0.0,0.0
3.515706085000147,0.0,0.0
3.579323381999984,0.0,0.0
3.6416933670002436,0.0,0.0
3.7036608100002013,0.0,0.0
3.7705561850002596,0.0,0.0
3.8330998680003177,0.0,0.0
3.8957995650002886,0.0,0.0
3.9676144099998965,0.0,0.0
4.040086788000281,0.0,0.0
4.099470018999909,0.0,0.0
4.159346381999967,0.0,0.0
4.217405582000083,0.0,0.0
4.279150865000247,0.0,0.0
4.34447699500015,0.0,0.0
4.404509445000258,0.0,0.0
4.4744829969999955,0.0,0.0
4.532975015999909,0.0,0.0
4.600945614000011,0.0,0.0
4.661039988000084,0.0,0.0
4.721357225000247,0.0,0.0
4.782647449000251,0.0,0.0
4.843500260999917,0.0,0.0
4.907231683000191,0.0,0.0
4.965936361999866,0.0,0.0
5.025706876000186,0.0,0.0
5.090315305999866,0.0,0.0
5.149840049999966,0.0,0.0
5.213132264000251,0.0,0.0
5.271098041000187,0.0,0.0
5.334345905000191,0.0,0.0
5.397133968000162,0.0,0.0
5.456575066999903,0.0,0.0
5.518754983000235,0.0,0.0
5.582716823000283,0.0,0.0
5.647827440000128,0.0,0.0
5.7143628070002705,0.0,0.0
5.774155709000297,0.0,0.0
5.837271632000011,0.0,0.0
5.900218450000011,0.0,0.0
5.960375357999965,0.0,0.0
6.024541375999888,0.0,0.0
