Parameters:,RPM=3,Revs=1,Comment=
Timestamp (s),Torque (Nm),Position (deg)
0.0006550920002155181,0.0,0.0
0.06276059699985126,0.0,0.0
0.12749857800008613,0.0,0.0
0.19307799799980785,0.0,0.0
0.25975414399999863,0.0,0.0
0.31919502500022645,0.0,0.0
0.3829638510001132,0.0,0.0
0.44645027700016726,0.0,0.0
0.5071355850000145,0.0,0.0
0.5664951349999683,0.0,0.0
0.6291654749998088,0.0,0.0
0.6881041669998922,0.0,0.0
0.7460764809998182,0.0,0.0
0.8068430250000347,0.0,0.0
0.8676065139998173,0.0,0.0
0.9295423019998452,0.0,0.0
0.9905268030001935,0.0,0.0
1.051392326000041,0.0,0.0
1.1165120539999407,0.0,0.0
1.1816190610002195,0.0,0.0
1.2430761040000107,0.0,0.0
1.3054894880001484,0.0,0.0
1.3725208810001277,0.0,0.0
1.433355720000236,0.0,0.0
1.494489104999957,0.0,0.0
1.5544337860001178,0.0,0.0
1.6124663750001673,0.0,0.0
1.684867476999898,0.0,0.0
1.7497123240000292,0.0,0.0
1.8131561019999936,0.0,0.0
1.8707405189998099,0.0,0.0
1.9318951810000726,0.0,0.0
1.9936837499999456,0.0,0.0
2.0558976950001124,0.0,0.0
2.1159680559999288,0.0,0.0
2.176605381000172,0.0,0.0
2.235885135999979,0.0,0.0
2.2976175960002365,0.0,0.0
2.358004132000133,0.0,0.0
2.418358707000152,0.0,0.0
2.481112802000098,0.0,0.0
2.5435212779998437,0.0,0.0
2.60278164500005,0.0,0.0
2.6677154509998218,0.0,0.0
2.7324880040000608,0.0,0.0
2.7963298059999033,0.0,0.0
2.8621305500000744,0.0,0.0
2.9203277070000695,0.0,0.0
2.9896458449998136,0.0,0.0
3.0502725219998865,0.0,0.0
3.121230814000228,0.0,0.0
3.1817938439999125,0.0,0.0
3.2419770900000913,0.0,0.0
3.3040354650001973,0.0,0.0
3.3709975810002106,0.0,0.0
3.4300225279998813,0.0,0.0
3.4923319690001335,0.0,0.0
3.5553176680000433,0.0,0.0
3.6140739190000204,0.0,0.0
3.676213086000189,0.0,0.0
3.734261265999976,0.0,0.0
3.7935580560001654,0.0,0.0
3.8561351550001746,0.0,0.0
3.9231054179999774,0.0,0.0
3.9836637260000316,0.0,0.0
4.050207150000006,0.0,0.0
4.10777152899982,0.0,0.0
4.166105884999979,0.0,0.0
4.2272773039999265,0.0,0.0
4.29003923099981,0.0,0.0
4.350407804000042,0.0,0.0
4.410621900000024,0.0,0.0
4.473516119000124,0.0,0.0
4.532786242999919,0.0,0.0
4.599539474999801,0.0,0.0
4.663750746000005,0.0,0.0
