Parameters:,RPM=3,Revs=1,Comment=
Timestamp (s),Torque (Nm),Position (deg)
0.001170273999832716,0.20814060937500065,0.0
0.059399929999926826,0.11438357812499989,0.0
0.13210191400003168,0.264394828125,0.0
0.21783705500001815,0.058129359375000536,0.0
0.2869383130000642,0.1612620937499989,0.0
0.3447126330001993,0.18938920312499996,0.0
0.4134459400002015,0.1612620937499989,0.0
0.4742158039998685,0.10500787499999953,0.0
0.5346459010002036,0.09563217187499917,0.0
0.5925218460001815,0.08625646874999882,0.0
0.6564247299997987,0.04875365625000018,0.0
0.7167481269998461,0.08625646874999882,0.0
0.7797177649999867,0.18938920312499996,0.0
0.8381638209998528,0.18938920312499996,0.0
0.8871406319999551,0.11438357812499989,0.25
0.9519036890001189,0.11438357812499989,0.25
1.0092661519997819,0.311273343749999,0.0
1.0445779030001177,-0.054379078125000944,0.25
1.103067400999862,-0.054379078125000944,0.25
1.1631325299999844,-0.054379078125000944,0.0
1.1914669120001236,0.4237817812500005,0.25
1.252823995000199,0.4237817812500005,0.0
1.3159518689999459,0.3769032656249987,0.0
1.388056817999768,0.14251068749999818,0.0
1.4489037339999413,0.1612620937499989,0.0
1.5105547879998085,0.1612620937499989,0.0
1.5718825019998803,0.15188639062499854,0.0
1.6324175579998155,0.06750506250000089,0.0
1.6948601029998827,0.03000224999999947,0.0
1.7636492789997646,0.08625646874999882,0.0
1.8213202870001624,0.03000224999999947,0.0
1.879801099999895,0.020626546874999114,0.0
1.9394073190001109,0.011250843749998761,0.0
1.9984712780001246,0.04875365625000018,0.0
2.0594568189999336,0.03000224999999947,0.0
2.1191884589998153,0.020626546874999114,0.0
2.178349154999978,0.03000224999999947,0.0
2.236334041000191,0.03000224999999947,0.0
2.299532504000126,0.04875365625000018,0.0
2.35801329800006,0.03000224999999947,0.0
2.4182959740001024,0.03937795312499982,0.0
2.4812654460001795,0.03000224999999947,0.0
2.538543134000065,0.03000224999999947,0.0
2.601122784999916,0.04875365625000018,0.0
2.6594671399998333,0.04875365625000018,0.0
2.7205314739999267,0.03000224999999947,0.0
2.778896050000185,0.03937795312499982,0.0
2.840053639999951,0.03937795312499982,0.0
2.9023790219998773,0.020626546874999114,0.0
3.013628644000164,0.15188639062499854,0.0
3.073171938000087,0.08625646874999882,0.0
3.139176692000092,0.03000224999999947,0.0
3.2005824210000355,0.058129359375000536,0.0
3.26637377499992,0.11438357812499989,0.0
3.3279354249998505,0.14251068749999818,0.0
3.3858774790001007,0.10500787499999953,0.0
3.4485460529999727,0.14251068749999818,0.0
3.5066378420001456,0.12375928125000024,0.0
3.5674506290001773,0.1331349843750006,0.0
3.6284235950001857,0.15188639062499854,0.0
3.6869857940000657,0.10500787499999953,0.0
3.746624288000021,0.1612620937499989,0.0
3.8104485630001363,0.1612620937499989,0.0
3.8702499589999206,0.1612620937499989,0.0
3.93165518800015,0.17063779687499925,0.0
3.9900524670001687,0.15188639062499854,0.0
4.055125901999872,0.1331349843750006,0.0
4.112454773000081,0.15188639062499854,0.0
4.1754239850001795,0.10500787499999953,0.0
4.234522998000102,0.1612620937499989,0.0
4.295786398000018,0.14251068749999818,0.25
4.358257146000142,0.3769032656249987,0.25
4.42059884199989,0.3769032656249987,0.25
4.44948124199982,0.3769032656249987,0.0
4.5008304510001835,0.46128459374999914,0.25
4.564654966000035,-0.1575118124999993,0.0
4.630005206000078,0.3956546718749994,0.25
4.689720920000127,0.5362902187499992,0.25
4.75924934700015,-0.07313048437500165,0.0
4.817723270999977,0.14251068749999818,0.0
4.8810415439998,0.14251068749999818,0.0
4.944950334000168,0.311273343749999,0.0
5.011230633000196,0.1331349843750006,0.0
5.068657000999792,0.2550191249999997,0.0
5.131976625999869,0.1612620937499989,0.0
5.189459417999842,0.058129359375000536,0.0
5.247708904999854,0.1331349843750006,0.25
5.305699031000131,0.45190889062500017,0.25
5.364195268000003,-0.03562767187500024,0.0
5.4230259390001265,-0.03562767187500024,0.0
5.455854756999997,0.3300247499999997,0.25
5.520261177000066,0.3300247499999997,0.0
5.565055743999892,0.12375928125000024,0.0
5.6265151379998315,0.12375928125000024,0.0
5.656632105999961,-0.17626321875,0.0
5.7038580879998335,0.058129359375000536,0.25
5.7717763489999925,0.058129359375000536,0.25
5.795934117999877,0.10500787499999953,0.0
5.858573452000201,0.058129359375000536,0.25
5.928548640999907,0.12375928125000024,0.0
5.988339703999827,0.1331349843750006,0.0
6.049011957999937,0.14251068749999818,0.0
6.108856019000086,0.12375928125000024,0.0
6.168477976999839,0.12375928125000024,0.0
6.227609913999913,0.10500787499999953,0.0
6.287979734000146,0.12375928125000024,0.0
6.346873458000118,0.1331349843750006,0.0
6.409143064000091,0.12375928125000024,0.0
6.470071456999904,0.1331349843750006,0.0
6.529149136999877,0.17063779687499925,0.0
6.592593017000127,0.1612620937499989,0.0
6.651833932000045,0.1612620937499989,0.0
6.711078161999922,0.15188639062499854,0.0
6.77298418700002,0.1612620937499989,0.0
6.832326154999919,0.14251068749999818,0.0
6.894227883999974,0.14251068749999818,0.0
6.95476306899991,0.14251068749999818,0.0
7.0196710089999215,0.011250843749998761,0.0
7.083082686000125,0.04875365625000018,0.0
7.141249897999842,0.03000224999999947,0.0
7.2005922909997935,0.03937795312499982,0.0
7.262249639999936,0.020626546874999114,0.0
7.321031034000043,0.03000224999999947,0.0
7.383112812000036,0.020626546874999114,0.0
7.446381920000022,0.11438357812499989,0.0
7.51042779699992,0.17063779687499925,0.0
7.573546224999973,0.1612620937499989,0.0
7.6323725620000005,0.1612620937499989,0.0
7.695019395000145,0.1331349843750006,0.0
7.757092636999914,0.12375928125000024,0.0
7.817002083999796,0.08625646874999882,0.0
7.880417945999852,0.04875365625000018,0.0
7.943239902000187,0.020626546874999114,0.0
8.002081776000068,0.04875365625000018,0.0
8.062445374000163,0.03937795312499982,0.0
8.123590519000118,0.020626546874999114,0.0
8.186128428999837,0.06750506250000089,0.0
8.248274797999784,0.09563217187499917,0.0
8.308557213999848,0.1612620937499989,0.0
8.371272006999789,0.17063779687499925,0.0
8.42923476299984,0.17063779687499925,0.0
8.494021613999848,0.08625646874999882,0.0
8.556688186999963,0.03000224999999947,0.0
8.621835654999813,0.020626546874999114,0.0
8.684584927999822,0.03937795312499982,0.0
8.747812982000141,0.06750506250000089,0.0
8.806001432999892,0.1331349843750006,0.0
8.871404354999868,0.15188639062499854,0.0
8.934260755000196,0.07688076562499847,0.0
9.001179382999908,0.10500787499999953,0.0
9.065409105000072,0.058129359375000536,0.0
9.128027661000033,0.06750506250000089,0.0
9.191865656000118,0.15188639062499854,0.0
9.255379829000049,0.1612620937499989,0.0
9.313592686999982,0.08625646874999882,0.0
9.376908959000048,0.04875365625000018,0.0
9.4390195699998,0.09563217187499917,0.0
9.497351109000192,0.03937795312499982,0.0
9.561581144999764,0.04875365625000018,0.0
9.619302575999882,0.09563217187499917,0.0
9.682591200999923,0.03000224999999947,0.0
9.747555619000195,0.06750506250000089,0.0
9.811501555000177,0.11438357812499989,0.0
9.876004451999961,0.1612620937499989,0.0
9.933452707000015,0.17063779687499925,0.0
9.991606993000005,0.15188639062499854,0.0
10.050641340999846,0.14251068749999818,0.0
10.112092456000028,0.1612620937499989,0.0
10.170345886000177,0.12375928125000024,0.0
10.229077800000141,0.08625646874999882,0.0
10.289304105000156,0.10500787499999953,0.0
10.349902694999855,0.12375928125000024,0.0
10.410495746999914,0.1331349843750006,0.0
10.47161807700013,0.15188639062499854,0.0
10.532497564000096,0.1612620937499989,0.0
10.593707742999868,0.11438357812499989,0.0
10.66088608400014,0.07688076562499847,0.0
10.729871973000172,0.1331349843750006,0.0
10.796699751999768,0.17063779687499925,0.0
10.856421983000018,0.03937795312499982,0.0
10.927006167999934,0.03000224999999947,0.0
10.993139878999955,0.12375928125000024,0.0
11.056850118000057,-0.09188189062499959,0.0
11.120074208000005,0.15188639062499854,0.25
11.181909032000021,0.07688076562499847,0.0
11.249457896999957,0.18938920312499996,0.0
11.321744448000118,0.11438357812499989,0.25
11.38281863200018,0.06750506250000089,0.0
11.445555978999892,0.23626771874999894,0.0
11.512955738000073,0.07688076562499847,0.25
11.577647296000123,0.1800134999999996,0.0
11.643543291999777,-0.03562767187500024,0.0
11.708546709000075,0.03937795312499982,0.0
11.766302082000038,0.12375928125000024,0.25
11.835548128000028,0.15188639062499854,0.25
11.899837329000093,0.1331349843750006,0.0
11.96000330400011,0.2550191249999997,0.0
12.029532636000113,0.17063779687499925,0.25
12.091639764999854,0.2550191249999997,0.25
12.150585449000118,0.1800134999999996,0.25
12.210522726999898,0.020626546874999114,0.25
12.270375472000069,0.11438357812499989,0.25
12.333045229000163,0.11438357812499989,0.25
12.395308982000188,0.12375928125000024,0.0
12.45891448400016,0.14251068749999818,0.25
12.524266850999993,-0.007500562499999174,0.0
12.585184299000048,0.07688076562499847,0.25
12.650921689999905,0.15188639062499854,0.0
12.714877921000152,0.1800134999999996,0.25
12.782938619000106,0.04875365625000018,0.0
12.841146253999796,0.10500787499999953,0.0
12.907936034000159,0.04875365625000018,0.0
12.967928718000167,0.058129359375000536,0.0
13.042724534000172,0.020626546874999114,0.25
13.100536590000047,0.07688076562499847,0.25
13.173704332999932,0.20814060937500065,0.0
13.2319346700001,0.08625646874999882,0.25
13.302381784999852,0.03000224999999947,0.25
13.363164089999827,0.058129359375000536,0.0
13.422350801999983,0.07688076562499847,0.25
13.482080013000086,0.06750506250000089,0.0
13.540699244999814,0.11438357812499989,0.25
13.602027177999844,0.07688076562499847,0.0
13.663506884000071,-0.07313048437500165,0.0
13.724649471999783,0.011250843749998761,0.0
13.785802930000045,0.06750506250000089,0.0
13.849510114000168,-0.01687626562499953,0.0
13.911310549000063,0.1987649062500003,0.25
13.972612704999847,0.18938920312499996,0.0
14.035484102999817,0.14251068749999818,0.0
14.098936610999772,0.14251068749999818,0.0
14.16049362900003,0.09563217187499917,0.0
14.224990895999781,0.020626546874999114,0.0
14.286569839000094,0.07688076562499847,0.0
14.348961253000198,0.07688076562499847,0.25
14.413641643000119,0.1612620937499989,0.25
14.479237946000012,0.03937795312499982,0.0
14.543728176000059,0.07688076562499847,0.0
14.605333784999857,0.08625646874999882,0.25
14.668342177999875,0.03937795312499982,0.0
14.72965618599983,0.011250843749998761,0.0
14.793504438000127,0.1612620937499989,0.25
14.858831138999903,0.15188639062499854,0.25
14.921251200999905,-0.007500562499999174,0.25
14.99328655699992,0.1331349843750006,0.25
15.05709982899998,0.15188639062499854,0.25
15.118685900999935,0.15188639062499854,0.25
15.180296879999787,0.12375928125000024,0.25
15.24283701100012,0.06750506250000089,0.25
15.304934472999776,0.03000224999999947,0.25
15.369916148999891,0.09563217187499917,0.25
15.430379445000199,0.08625646874999882,0.25
15.49525605100007,0.1331349843750006,0.25
15.568715579000127,0.04875365625000018,0.25
15.62738404899983,0.06750506250000089,0.25
15.689956974999859,0.07688076562499847,0.25
15.759752113000104,0.15188639062499854,0.25
15.829858554000111,0.058129359375000536,0.25
15.888901343999805,0.03937795312499982,0.25
15.95039447499994,0.04875365625000018,0.25
16.015240118999827,0.17063779687499925,0.25
16.07886808300009,0.1612620937499989,0.25
16.14585367000018,0.03937795312499982,0.25
16.208973355000126,0.06750506250000089,0.25
16.27352804500015,0.10500787499999953,0.25
