Parameters:,RPM=3,Revs=1,Comment=
Timestamp (s),Torque (Nm),Position (deg)
0.0006959209999877203,20.774682984375,0.0
0.054281596999771864,20.943445640625,0.0
0.14384301200016125,20.962197046875,0.0
0.22974416299985023,21.14033540625,0.0
0.30558343399980004,20.57779321875,0.0
0.3859529209998982,20.7090530625,0.0
0.45537029900015114,20.61529603125,0.0
0.5168650949999574,20.67155025,0.0
0.5814619709999533,20.680925953125,0.0
0.6397612639998442,20.765307281250003,0.0
0.7349806910001462,20.680925953125,0.0
0.805088564000016,20.446533375,0.0
0.8655053590000534,20.587168921875,0.0
0.9288311109999086,20.680925953125,0.0
0.9936807929998395,20.737180171875,0.0
1.1111019999998462,20.962197046875,0.0
1.183845356999882,20.390279156250003,0.0
1.249423846999889,20.737180171875,0.0
1.3115799540000808,20.69030165625,0.0
1.3717004999998608,20.699677359375002,0.0
1.43686726299984,21.018451265625,0.0
1.5365565920001245,20.680925953125,0.0
1.602320372000122,20.587168921875,0.0
1.693788110999776,21.0090755625,0.0
1.7620430840001973,20.830937203125,0.0
1.8380624769997667,20.95282134375,0.0
1.9106540620000487,20.849688609375,0.0
2.001414231000126,20.7840586875,0.0
2.0740802760001316,20.643423140625,0.0
2.141968150000139,20.6340474375,0.0
2.217463080000016,20.793434390625,0.0
2.2956771210001534,20.7840586875,0.0
2.3898341379999692,20.812185796875,0.0
2.4525613910000175,20.7090530625,0.0
2.5613068749999,20.57779321875,0.0
2.628763374999835,20.896567125,0.0
2.7009621199999856,20.7840586875,0.0
2.7625897259999874,20.737180171875,0.0
2.8529085579998537,20.512163296875002,0.0
2.9299249730001975,20.737180171875,0.0
3.028114462999838,20.662174546875,0.0
3.097659057999863,20.8590643125,0.0
3.1779066779999994,20.905942828125003,0.0
3.246271980000074,20.7090530625,0.0
3.3123943579998922,20.8590643125,0.0
3.3769678449998537,20.765307281250003,0.0
3.4367765120000513,20.849688609375,0.0
3.5077423550001186,20.568417515625,0.0
3.5854485059999206,20.530914703125003,0.0
3.645363336000173,20.568417515625,0.0
3.709436821000054,20.680925953125,0.0
3.77768525700003,20.737180171875,0.0
3.851293046000137,20.455909078125,0.0
3.9296732480001992,20.67155025,0.0
4.010040214000128,20.61529603125,0.0
4.069377730999804,20.830937203125,0.0
4.1376525910000055,20.774682984375,0.0
4.213806460999876,20.50278759375,0.0
4.280179903999851,20.7090530625,0.0
4.352392649000194,20.718428765625,0.0
4.434628922999764,20.69030165625,0.0
4.494313612000042,20.7840586875,0.0
4.5592536419999306,20.6340474375,0.0
4.619882557999972,20.549666109375003,0.0
4.680194431000018,20.746555875000002,0.0
4.741374829000051,20.830937203125,0.0
4.801748069000041,20.61529603125,0.0
4.862876339000195,20.521539,0.0
