Parameters:,RPM=3,Revs=1,Comment=sdf
Timestamp (s),Torque (Nm),Position (deg)
0.005494455000189191,0.0,0.0
0.060766024999793444,0.0,0.0
0.1276707609999903,0.0,0.0
0.19873708700015413,0.0,0.0
0.2626594550001755,0.0,0.0
0.33924236399980146,0.0,0.0
0.4043728420001571,0.0,0.0
0.4629606019998391,0.0,0.0
0.5207707019999361,0.0,0.0
0.5867181529997652,0.0,0.0
0.649253047000002,0.0,0.0
0.7092790950000563,0.0,0.0
0.7734690279999086,0.0,0.0
0.8361731199997848,0.0,0.0
0.8986478299998453,0.0,0.0
0.958074674999807,0.0,0.0
1.0277056199997787,0.0,0.0
1.0881617830000323,0.0,0.0
1.1505162379999092,0.0,0.0
1.213766034999935,0.0,0.0
1.2766122329999234,0.0,0.0
1.3460982940000576,0.0,0.0
1.4130099359999804,0.0,0.0
1.4776544649998868,0.0,0.0
1.5432478160000755,0.0,0.0
1.6035104299999148,0.0,0.0
1.6667928920001032,0.0,0.0
1.7295725730000413,0.0,0.0
1.792552359000183,0.0,0.0
1.8508560350001062,0.0,0.0
1.919957310999962,0.0,0.0
1.9822797299998456,0.0,0.0
2.048717201999807,0.0,0.0
2.1104155660000288,0.0,0.0
2.1697667829998863,0.0,0.0
2.2360018350000246,0.0,0.0
2.2996733400000267,0.0,0.0
2.3611772099998234,0.0,0.0
2.4269970720001766,0.0,0.0
2.5072009189998425,0.0,0.0
2.5712970210001913,0.0,0.0
2.6328912210001363,0.0,0.0
2.6911833969998042,0.0,0.0
2.755367976999878,0.0,0.0
2.8178453159998753,0.0,0.0
2.881648352999946,0.0,0.0
2.9410970290000478,0.0,0.0
3.043607996999981,0.0,0.0
3.106858681000176,0.0,0.0
3.167974119000064,0.0,0.0
3.238408703999994,0.0,0.0
3.300225081999997,0.0,0.0
3.3577047650001077,0.0,0.0
3.4292207039998175,0.0,0.0
3.494152166999811,0.0,0.0
3.556048968000141,0.0,0.0
3.613843584999813,0.0,0.0
3.681020773,0.0,0.0
3.743433501999789,0.0,0.0
3.806445305000125,0.0,0.0
3.864813144999971,0.0,0.0
3.923392717999832,0.0,0.0
3.9855563070000244,0.0,0.0
4.048724012000093,0.0,0.0
4.107100850999814,0.0,0.0
4.166497566000089,0.0,0.0
4.225996480000049,0.0,0.0
4.291807396999957,0.0,0.0
4.3518328509999264,0.0,0.0
4.423622317000081,0.0,0.0
4.48566313099991,0.0,0.0
4.556709916999807,0.0,0.0
4.614378166999813,0.0,0.0
4.679562454999996,0.0,0.0
4.752336870999898,0.0,0.0
4.823902880999867,0.0,0.0
4.885875438999847,0.0,0.0
4.947995064999759,0.0,0.0
5.011298561999865,0.0,0.0
5.07617667400018,0.0,0.0
5.1496249020001414,0.0,0.0
5.207419333999951,0.0,0.0
5.268800687999828,0.0,0.0
5.326059284000166,0.0,0.0
5.387462507999771,0.0,0.0
5.449335827000141,0.0,0.0
5.51018866000004,0.0,0.0
5.573135038000146,0.0,0.0
5.633248838999862,0.0,0.0
5.693907604999822,0.0,0.0
5.755317419999756,0.0,0.0
5.8151096020001205,0.0,0.0
5.876827499999763,0.0,0.0
5.940467225999782,0.0,0.0
6.001815951000026,0.0,0.0
6.065346458000022,0.0,0.0
6.126997264999773,0.0,0.0
6.188720848999765,0.0,0.0
6.248669951000011,0.0,0.0
6.315071440999873,0.0,0.0
